class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
right,0.2873463034629822,0.1420580893754959,-0.421927809715271,0.99995356798172,0.2896534502506256,0.11802665144205093,-0.40876439213752747,0.9998313784599304,0.29405689239501953,0.11403748393058777,-0.40881267189979553,0.9998500347137451,0.2985455393791199,0.11010314524173737,-0.40873003005981445,0.9998550415039062,0.27891096472740173,0.1298477202653885,-0.3922276794910431,0.9997879266738892,0.2760557234287262,0.13403332233428955,-0.3922438621520996,0.9997910857200623,0.27369725704193115,0.13809089362621307,-0.39230743050575256,0.9997695088386536,0.31555068492889404,0.11074283719062805,-0.2957550585269928,0.9997115731239319,0.2865906357765198,0.1442529857158661,-0.21812306344509125,0.9992241263389587,0.30714818835258484,0.15328678488731384,-0.3795516788959503,0.9999497532844543,0.2938474118709564,0.1653072088956833,-0.3567561209201813,0.9999032020568848,0.4200146198272705,0.19174523651599884,-0.23374681174755096,0.9999680519104004,0.30302339792251587,0.29135096073150635,-0.09486865252256393,0.999809980392456,0.4921642243862152,0.3346337080001831,-0.22445537149906158,0.9948269724845886,0.33198612928390503,0.44887372851371765,-0.002705548657104373,0.9134353995323181,0.5159019827842712,0.48565518856048584,-0.38112905621528625,0.9898268580436707,0.3519760072231293,0.5930121541023254,-0.14061614871025085,0.9118847846984863,0.529615581035614,0.5300198793411255,-0.4370351731777191,0.9756933450698853,0.35607218742370605,0.6424583792686462,-0.17844843864440918,0.866267740726471,0.5156435370445251,0.5320825576782227,-0.4805634319782257,0.9772188067436218,0.36449646949768066,0.6377112865447998,-0.23639613389968872,0.8732175827026367,0.5070328116416931,0.5237091779708862,-0.39995917677879333,0.9701384902000427,0.36547401547431946,0.620536744594574,-0.16654051840305328,0.8586896061897278,0.4732905924320221,0.51449054479599,-0.03748572990298271,0.9994047284126282,0.3927505910396576,0.5455577969551086,0.037454668432474136,0.9994284510612488,0.5014932751655579,0.7176448702812195,-0.03263215348124504,0.9807208180427551,0.40755975246429443,0.7304638028144836,-0.034831639379262924,0.984889030456543,0.51158607006073,0.911234974861145,0.26335611939430237,0.9758588671684265,0.4007265567779541,0.9297143220901489,0.19680172204971313,0.9766021966934204,0.5033676624298096,0.9330254793167114,0.2806684076786041,0.8049911856651306,0.40568044781684875,0.950423538684845,0.2094370275735855,0.8034623265266418,0.5210298299789429,0.9804436564445496,0.08713378757238388,0.9601715207099915,0.393301397562027,0.98796147108078,0.01981048472225666,0.9639637470245361
right,0.26917991042137146,0.146660715341568,-0.49788787961006165,0.9999597072601318,0.2679751217365265,0.12466681003570557,-0.4838564395904541,0.9998586177825928,0.27201640605926514,0.12004373967647552,-0.4838831424713135,0.9998727440834045,0.27640530467033386,0.11552614718675613,-0.4838137626647949,0.9998781085014343,0.25772595405578613,0.13891099393367767,-0.4673367738723755,0.9998201727867126,0.25408080220222473,0.1441902369260788,-0.4673728942871094,0.9998227953910828,0.25086766481399536,0.14916567504405975,-0.4674280881881714,0.9998055100440979,0.29297977685928345,0.11453413963317871,-0.34500429034233093,0.9997674822807312,0.2577339708805084,0.15693321824073792,-0.28201037645339966,0.9993072748184204,0.28776922821998596,0.15521709620952606,-0.4516909420490265,0.9999566078186035,0.2748408317565918,0.17106729745864868,-0.42816317081451416,0.9999121427536011,0.3990790843963623,0.19162440299987793,-0.2522255778312683,0.9999772906303406,0.2797069251537323,0.299019992351532,-0.14051666855812073,0.9998108148574829,0.47970542311668396,0.32037466764450073,-0.21612578630447388,0.9961273074150085,0.2969649136066437,0.44844383001327515,-0.044180531054735184,0.8923646211624146,0.5106734037399292,0.46502482891082764,-0.35423097014427185,0.992040753364563,0.30620989203453064,0.5974506139755249,-0.17967425286769867,0.9033187627792358,0.5293592214584351,0.505723774433136,-0.40112581849098206,0.9796191453933716,0.30810797214508057,0.6453980207443237,-0.21689863502979279,0.8526027202606201,0.5146189332008362,0.5110094547271729,-0.4491088092327118,0.9808681607246399,0.31554949283599854,0.6422557830810547,-0.2767123579978943,0.8597205877304077,0.5060142874717712,0.5030444860458374,-0.37379133701324463,0.9749650955200195,0.31830841302871704,0.6250165700912476,-0.20704235136508942,0.8450928330421448,0.45722365379333496,0.5101575255393982,-0.026499474421143532,0.9995685815811157,0.37289896607398987,0.5441032648086548,0.026350684463977814,0.9994999766349792,0.49630534648895264,0.716673731803894,-0.01277886237949133,0.9795327186584473,0.39659127593040466,0.7397513389587402,-0.02251773327589035,0.9835036396980286,0.5084920525550842,0.9049490690231323,0.2845587730407715,0.9770241379737854,0.39538633823394775,0.9311948418617249,0.20460505783557892,0.977637529373169,0.500143826007843,0.924301028251648,0.3046642243862152,0.7995193600654602,0.4067145586013794,0.9508523941040039,0.21636377274990082,0.8114686012268066,0.5162304043769836,0.9781473875045776,0.11066269874572754,0.9608551859855652,0.3860264718532562,0.9911532998085022,0.02293168008327484,0.968065619468689
right,0.26869988441467285,0.1449856162071228,-0.4868849813938141,0.9999586939811707,0.26746466755867004,0.12297353148460388,-0.4704868495464325,0.9998552799224854,0.27153268456459045,0.11833887547254562,-0.470523476600647,0.9998697638511658,0.2759527862071991,0.11387535184621811,-0.470473974943161,0.9998754262924194,0.25721558928489685,0.1377134621143341,-0.4563480615615845,0.9998160004615784,0.2534431219100952,0.14341486990451813,-0.4563805162906647,0.9998181462287903,0.2501768171787262,0.14866237342357635,-0.45643067359924316,0.9998003840446472,0.2922663390636444,0.11327560991048813,-0.3336504399776459,0.9997625946998596,0.25687363743782043,0.15658769011497498,-0.27278804779052734,0.9992914795875549,0.2870703637599945,0.1532600224018097,-0.43799981474876404,0.9999552369117737,0.27415743470191956,0.1696150004863739,-0.4181306064128876,0.9999094009399414,0.3983977138996124,0.19123557209968567,-0.24158954620361328,0.999977171421051,0.27896419167518616,0.29883047938346863,-0.1385202258825302,0.9998076558113098,0.4786926805973053,0.3208041787147522,-0.2083507627248764,0.9961026906967163,0.2952028810977936,0.4480274021625519,-0.04278239607810974,0.892203152179718,0.5103801488876343,0.46390777826309204,-0.34589478373527527,0.9920686483383179,0.30288541316986084,0.5973121523857117,-0.17617662250995636,0.901624321937561,0.5293681025505066,0.5050560235977173,-0.39203110337257385,0.9796327352523804,0.30503958463668823,0.6453104615211487,-0.21250253915786743,0.8500688672065735,0.5148679614067078,0.5106513500213623,-0.4398907423019409,0.9808927774429321,0.31240662932395935,0.6419953107833862,-0.2723538875579834,0.8573933839797974,0.506129801273346,0.5023782253265381,-0.36543211340904236,0.975027322769165,0.31507763266563416,0.6249062418937683,-0.2039002776145935,0.8430294394493103,0.45598649978637695,0.510335385799408,-0.022784851491451263,0.9995715618133545,0.37111544609069824,0.5440946221351624,0.022657113149762154,0.9995031356811523,0.4959375560283661,0.716702401638031,-0.013934346847236156,0.9792178273200989,0.39617618918418884,0.7401605844497681,-0.03382406011223793,0.9837599396705627,0.5082728862762451,0.9060373306274414,0.2672121226787567,0.9768664240837097,0.3945809304714203,0.9326722025871277,0.18998225033283234,0.9777007102966309,0.49990203976631165,0.9258784055709839,0.28283682465553284,0.7980402708053589,0.4050056040287018,0.9522071480751038,0.20138759911060333,0.8083903193473816,0.5165223479270935,0.9782836437225342,0.08733668923377991,0.9604392647743225,0.3844100534915924,0.9925328493118286,0.008380967192351818,0.968145489692688
right,0.2683386504650116,0.1442897766828537,-0.47910889983177185,0.9999576210975647,0.2672445476055145,0.12208826094865799,-0.46372124552726746,0.999852180480957,0.2713398337364197,0.11736806482076645,-0.4637652337551117,0.9998671412467957,0.2758675515651703,0.11284841597080231,-0.4637196362018585,0.9998731017112732,0.2569626271724701,0.13701508939266205,-0.44859620928764343,0.9998119473457336,0.25312694907188416,0.14288248121738434,-0.44862687587738037,0.999813437461853,0.24980925023555756,0.14826947450637817,-0.4486764669418335,0.9997954368591309,0.2923582196235657,0.11210298538208008,-0.3333103060722351,0.9997597932815552,0.2566590905189514,0.15636113286018372,-0.26575177907943726,0.9992794394493103,0.2866303622722626,0.15240216255187988,-0.4314289093017578,0.9999539852142334,0.2737106680870056,0.16882014274597168,-0.41043969988822937,0.9999068975448608,0.3981965482234955,0.19092684984207153,-0.24462367594242096,0.9999771118164062,0.27843597531318665,0.29856860637664795,-0.1306438446044922,0.9998056292533875,0.4769512414932251,0.3208704888820648,-0.2139493077993393,0.9960929155349731,0.29425138235092163,0.4476624131202698,-0.0335196815431118,0.8903796076774597,0.5088483095169067,0.46423277258872986,-0.3541627824306488,0.9921225309371948,0.29978665709495544,0.5972496271133423,-0.16472689807415009,0.8999719023704529,0.5279279947280884,0.5054230690002441,-0.40123772621154785,0.9797419905662537,0.30205047130584717,0.6451221108436584,-0.19934862852096558,0.8476548790931702,0.5137317180633545,0.5108020305633545,-0.44764694571495056,0.9809938669204712,0.3092687427997589,0.6418561339378357,-0.2591274082660675,0.8551889061927795,0.5053253769874573,0.5026394128799438,-0.37303873896598816,0.9751434326171875,0.31195932626724243,0.6250610947608948,-0.19241654872894287,0.8410491347312927,0.45486947894096375,0.5103743076324463,-0.023370198905467987,0.9995731115341187,0.36954787373542786,0.5440552234649658,0.023252882063388824,0.9995076060295105,0.4957103729248047,0.7167511582374573,-0.015916774049401283,0.9788461327552795,0.3954164683818817,0.7401182055473328,-0.05123651400208473,0.9839553236961365,0.5082619786262512,0.9064632058143616,0.2505091428756714,0.976741373538971,0.39432796835899353,0.9330534338951111,0.1674986332654953,0.9778957366943359,0.4998939037322998,0.9264861345291138,0.26450011134147644,0.7960824966430664,0.40424737334251404,0.9527104496955872,0.1784154772758484,0.8077415227890015,0.5165461301803589,0.9786056876182556,0.06955218315124512,0.9600180387496948,0.3823329210281372,0.9930992126464844,-0.013180471956729889,0.9685029983520508
right,0.2679666578769684,0.14387594163417816,-0.470019668340683,0.9999555349349976,0.2670342028141022,0.12154687941074371,-0.45577237010002136,0.9998453855514526,0.271156370639801,0.11677548289299011,-0.45581677556037903,0.9998613595962524,0.27575773000717163,0.11221912503242493,-0.4557729959487915,0.9998675584793091,0.25680801272392273,0.13649281859397888,-0.44016167521476746,0.9998024106025696,0.2529838979244232,0.14241208136081696,-0.440192312002182,0.9998036026954651,0.24967293441295624,0.1478678584098816,-0.4402443468570709,0.9997847676277161,0.29259565472602844,0.11135143786668777,-0.3297918736934662,0.9997504949569702,0.25673580169677734,0.15630370378494263,-0.25829508900642395,0.9992483854293823,0.28623542189598083,0.1519484519958496,-0.4229787290096283,0.9999516606330872,0.2732955813407898,0.16824449598789215,-0.40141069889068604,0.9999019503593445,0.398014098405838,0.19076071679592133,-0.23925387859344482,0.9999769330024719,0.2782304584980011,0.2976895272731781,-0.1271078735589981,0.9998025298118591,0.4757328927516937,0.32108843326568604,-0.21024465560913086,0.996033787727356,0.2938239574432373,0.44659483432769775,-0.030915221199393272,0.8891578912734985,0.5081582069396973,0.46428972482681274,-0.34633389115333557,0.9920847415924072,0.29805126786231995,0.5966939330101013,-0.1615375131368637,0.8980015516281128,0.5272083282470703,0.5059014558792114,-0.39191076159477234,0.979625403881073,0.3004489839076996,0.6450071334838867,-0.1964273303747177,0.8449746370315552,0.5133280158042908,0.5110800266265869,-0.4390759766101837,0.9808931946754456,0.3075425326824188,0.6417272686958313,-0.2562006413936615,0.8527406454086304,0.5050724148750305,0.5029075145721436,-0.36541569232940674,0.975021243095398,0.31006455421447754,0.6250753998756409,-0.18919606506824493,0.838796079158783,0.45354166626930237,0.5105191469192505,-0.021207595244050026,0.9995714426040649,0.36839234828948975,0.5440282225608826,0.021098030731081963,0.9995056986808777,0.49555835127830505,0.7169486284255981,-0.016608303412795067,0.9784746766090393,0.39435291290283203,0.7400343418121338,-0.05160853639245033,0.9842061400413513,0.5082598924636841,0.9066030979156494,0.2495032548904419,0.976574718952179,0.3939015865325928,0.9332414269447327,0.1716368943452835,0.977917492389679,0.49969542026519775,0.9266894459724426,0.2637156844139099,0.7941336035728455,0.40334299206733704,0.9529740810394287,0.18319164216518402,0.8046522736549377,0.5165374875068665,0.9786153435707092,0.06821522861719131,0.9595153331756592,0.382003515958786,0.9934122562408447,-0.009653177112340927,0.968510091304779
right,0.26745083928108215,0.14340795576572418,-0.45998823642730713,0.9999517798423767,0.26669177412986755,0.12094181030988693,-0.4456545412540436,0.9998334646224976,0.27083298563957214,0.11616785079240799,-0.4457002878189087,0.9998506307601929,0.2754841446876526,0.11160598695278168,-0.4456577003002167,0.9998571872711182,0.256531685590744,0.1357955038547516,-0.43047571182250977,0.9997871518135071,0.2527467906475067,0.14169497787952423,-0.430518239736557,0.9997884035110474,0.24946057796478271,0.1471545696258545,-0.4305777847766876,0.999769389629364,0.292650431394577,0.11072620004415512,-0.3210439383983612,0.9997292160987854,0.256733238697052,0.15599316358566284,-0.25066718459129333,0.9992039203643799,0.2855762541294098,0.1514594405889511,-0.41308343410491943,0.9999474287033081,0.27270767092704773,0.16755639016628265,-0.39217910170555115,0.9998944401741028,0.39769890904426575,0.1907275766134262,-0.22714091837406158,0.9999759197235107,0.2780066430568695,0.29728788137435913,-0.12604302167892456,0.9998000264167786,0.4747978746891022,0.32236990332603455,-0.1986410766839981,0.9958907961845398,0.2937869131565094,0.44635650515556335,-0.03111162595450878,0.8883875608444214,0.5058096051216125,0.46438491344451904,-0.3312768042087555,0.9918525815010071,0.2968384325504303,0.5966542959213257,-0.16224785149097443,0.8961831331253052,0.5231695771217346,0.5078179836273193,-0.37518835067749023,0.9790378212928772,0.2993878126144409,0.644883394241333,-0.19747453927993774,0.842440128326416,0.5102961659431458,0.5129251480102539,-0.421888142824173,0.9803443551063538,0.3061615228652954,0.641858696937561,-0.2570061981678009,0.8504552841186523,0.5026883482933044,0.5041995048522949,-0.3502492606639862,0.9743418097496033,0.3086602985858917,0.6253482103347778,-0.18970423936843872,0.8365854024887085,0.4524230659008026,0.510638952255249,-0.01405421644449234,0.9995613694190979,0.36783576011657715,0.5440167188644409,0.013934505172073841,0.9994993805885315,0.49549806118011475,0.7171556949615479,-0.018213016912341118,0.9776439070701599,0.3941517770290375,0.7397024631500244,-0.08602035790681839,0.9842875599861145,0.508439302444458,0.90739905834198,0.24204646050930023,0.9759460091590881,0.39395567774772644,0.9333478212356567,0.13569556176662445,0.9777161478996277,0.4997788667678833,0.9278838038444519,0.2555377781391144,0.7905911207199097,0.403155654668808,0.9532831907272339,0.1470666527748108,0.7986401915550232,0.5165476202964783,0.9792056679725647,0.05774020776152611,0.9582948088645935,0.38512250781059265,0.9933898448944092,-0.05318056046962738,0.968303382396698
right,0.26698705554008484,0.14270852506160736,-0.46327343583106995,0.9999496936798096,0.2663272023200989,0.12011448293924332,-0.44869494438171387,0.9998276829719543,0.2705032229423523,0.11535617709159851,-0.44873782992362976,0.9998454451560974,0.27518025040626526,0.11083055287599564,-0.44869306683540344,0.9998523592948914,0.2562248110771179,0.13489575684070587,-0.433574914932251,0.9997791647911072,0.2524483799934387,0.14072948694229126,-0.4336153566837311,0.9997805953025818,0.24916930496692657,0.1461290419101715,-0.4336720407009125,0.9997618198394775,0.2926039397716522,0.1100357174873352,-0.3230011761188507,0.999718427658081,0.2565387189388275,0.15553009510040283,-0.2529045045375824,0.9991818070411682,0.28513017296791077,0.15075697004795074,-0.41597938537597656,0.9999452233314514,0.2722586393356323,0.16673658788204193,-0.3951483964920044,0.9998902678489685,0.397384375333786,0.19072216749191284,-0.22820521891117096,0.999975323677063,0.27765873074531555,0.2972070872783661,-0.1285642832517624,0.9997971653938293,0.4739394187927246,0.323388010263443,-0.19738125801086426,0.9958143830299377,0.293520987033844,0.4463081359863281,-0.036219265311956406,0.8883266448974609,0.5036362409591675,0.46538692712783813,-0.32845339179039,0.9917406439781189,0.29575619101524353,0.5965158939361572,-0.16696994006633759,0.8949995636940002,0.5191412568092346,0.5102436542510986,-0.37231096625328064,0.978699803352356,0.2982039451599121,0.6448008418083191,-0.20347021520137787,0.8407642841339111,0.5068755745887756,0.5152888298034668,-0.41864705085754395,0.9800302982330322,0.3045271039009094,0.6420758962631226,-0.26146936416625977,0.8489574193954468,0.49998903274536133,0.5062195658683777,-0.3471735715866089,0.9739453196525574,0.3070774972438812,0.6256893277168274,-0.19393813610076904,0.8350796103477478,0.4513797461986542,0.5104739665985107,-0.011008082889020443,0.9995548129081726,0.3668237626552582,0.5433671474456787,0.010869589634239674,0.9994909167289734,0.4953475296497345,0.7173202037811279,-0.023563265800476074,0.9767767190933228,0.39346811175346375,0.7394327521324158,-0.08852893859148026,0.984198272228241,0.5084576606750488,0.907683789730072,0.23774416744709015,0.9752005338668823,0.3939882516860962,0.9333350658416748,0.1396469920873642,0.9772154092788696,0.4997820556163788,0.9281004667282104,0.25144997239112854,0.78593909740448,0.4026999771595001,0.9533852338790894,0.15183457732200623,0.7901090979576111,0.5165582299232483,0.9792298078536987,0.052449826151132584,0.9568135738372803,0.3899718225002289,0.9926760792732239,-0.0495665967464447,0.9676163792610168
right,0.26684579253196716,0.14201563596725464,-0.4710172414779663,0.9999467730522156,0.2662254273891449,0.11919686198234558,-0.4561944305896759,0.9998182058334351,0.27044811844825745,0.11445004492998123,-0.4562366008758545,0.9998369216918945,0.2751851975917816,0.1099565252661705,-0.45619451999664307,0.999843955039978,0.256076455116272,0.13389354944229126,-0.44164618849754333,0.999767541885376,0.2522874176502228,0.13963687419891357,-0.4417044222354889,0.999769389629364,0.2489534616470337,0.14500874280929565,-0.4417760670185089,0.9997507929801941,0.29268619418144226,0.10917054861783981,-0.32980626821517944,0.999699592590332,0.25621750950813293,0.15492744743824005,-0.26222944259643555,0.9991470575332642,0.28510206937789917,0.15009495615959167,-0.4234635531902313,0.9999418258666992,0.2720910608768463,0.16599681973457336,-0.40344810485839844,0.9998845458030701,0.3971875011920929,0.19072122871875763,-0.23097951710224152,0.9999741911888123,0.2773232161998749,0.29708629846572876,-0.13999496400356293,0.9997962117195129,0.4730219841003418,0.3247956931591034,-0.20239077508449554,0.9956508278846741,0.2932811975479126,0.4462674558162689,-0.04882026091217995,0.8882840275764465,0.5020419955253601,0.46632370352745056,-0.335161417722702,0.9914448261260986,0.29472485184669495,0.5964750051498413,-0.17832183837890625,0.8943870067596436,0.5169028639793396,0.5120212435722351,-0.3793528378009796,0.9779843688011169,0.2971605360507965,0.6447741985321045,-0.21497243642807007,0.8398227691650391,0.5048603415489197,0.5173947811126709,-0.4255805015563965,0.9793627262115479,0.3034542500972748,0.6422520875930786,-0.2723137140274048,0.8481610417366028,0.4982161819934845,0.5082292556762695,-0.35387077927589417,0.9731529951095581,0.3060280680656433,0.6257976293563843,-0.20491574704647064,0.83443284034729,0.4504043757915497,0.5102841854095459,-0.010196209885179996,0.9995477199554443,0.36615779995918274,0.5428754687309265,0.010049612261354923,0.9994866847991943,0.49482545256614685,0.7172912955284119,-0.022939229384064674,0.9763011336326599,0.3923392593860626,0.739067792892456,-0.0830642357468605,0.984262228012085,0.508514940738678,0.9076810479164124,0.24203713238239288,0.9749376773834229,0.3940061628818512,0.9326834082603455,0.14497318863868713,0.9771054983139038,0.4997881352901459,0.928074300289154,0.25620171427726746,0.7832708954811096,0.40214285254478455,0.952887773513794,0.15711772441864014,0.7849009037017822,0.5165930390357971,0.9791672229766846,0.058541249483823776,0.9561080932617188,0.3907196819782257,0.9914815425872803,-0.04342556372284889,0.967466413974762
right,0.2667049467563629,0.14166752994060516,-0.47858306765556335,0.9999448657035828,0.266125351190567,0.11864019930362701,-0.4640744626522064,0.9998129606246948,0.2703971564769745,0.11389287561178207,-0.4641120135784149,0.9998320937156677,0.2751850485801697,0.10941943526268005,-0.4640730321407318,0.999839186668396,0.2559191584587097,0.13322286307811737,-0.44917938113212585,0.9997601509094238,0.2521066963672638,0.1388729214668274,-0.44923827052116394,0.9997621774673462,0.24872638285160065,0.1441955715417862,-0.4493130147457123,0.9997433423995972,0.292745977640152,0.10858718305826187,-0.33791086077690125,0.9996902942657471,0.25594741106033325,0.15435229241847992,-0.26869866251945496,0.999125599861145,0.28502413630485535,0.1498071849346161,-0.43094027042388916,0.9999403953552246,0.27189013361930847,0.16559194028377533,-0.41049954295158386,0.9998815655708313,0.3971896171569824,0.19076968729496002,-0.23543669283390045,0.9999737739562988,0.27694937586784363,0.29683658480644226,-0.14497485756874084,0.9997960925102234,0.472627192735672,0.32664406299591064,-0.20346735417842865,0.9955424666404724,0.2929306626319885,0.4462341070175171,-0.05327454209327698,0.8885166645050049,0.5012999773025513,0.4676717519760132,-0.3375244140625,0.9912757873535156,0.29401883482933044,0.5963370203971863,-0.18481869995594025,0.894275963306427,0.5157287120819092,0.5136730074882507,-0.3831253945827484,0.9775660634040833,0.2962169349193573,0.6447724103927612,-0.22209523618221283,0.8396404385566711,0.5034040808677673,0.5188205242156982,-0.42879438400268555,0.9789718389511108,0.30285903811454773,0.6424076557159424,-0.27977830171585083,0.8480575680732727,0.49698078632354736,0.5094635486602783,-0.35602620244026184,0.972680926322937,0.30541613698005676,0.6258977055549622,-0.21150605380535126,0.834441602230072,0.44990289211273193,0.5104097127914429,-0.010354108177125454,0.9995458722114563,0.3660222291946411,0.5428627133369446,0.01019741129130125,0.9994825124740601,0.49421921372413635,0.7173580527305603,-0.021327586844563484,0.9761147499084473,0.3916863203048706,0.7390385866165161,-0.07654950767755508,0.9843260049819946,0.508567750453949,0.9071725010871887,0.26652991771698,0.9747748970985413,0.39403751492500305,0.9312989115715027,0.18063898384571075,0.9769247174263,0.49981629848480225,0.9261810779571533,0.2834188640117645,0.7819940447807312,0.40175580978393555,0.9513891935348511,0.19573156535625458,0.7801668643951416,0.5166968703269958,0.9791651964187622,0.08684030175209045,0.9556042551994324,0.3916495144367218,0.99002605676651,-0.0065355729311704636,0.9671315550804138
right,0.2666722238063812,0.14139407873153687,-0.49066805839538574,0.9999450445175171,0.2660757601261139,0.11821798235177994,-0.47655558586120605,0.999814510345459,0.2703692615032196,0.11345480382442474,-0.47658637166023254,0.9998334646224976,0.2751856744289398,0.10898351669311523,-0.4765491187572479,0.999840497970581,0.25584354996681213,0.1327609419822693,-0.4610607922077179,0.9997612833976746,0.2520170509815216,0.1383628249168396,-0.4611167907714844,0.9997631907463074,0.24860511720180511,0.14367400109767914,-0.46118584275245667,0.9997444748878479,0.29274067282676697,0.10805340856313705,-0.3510384261608124,0.9996939897537231,0.2557508051395416,0.15394866466522217,-0.27893346548080444,0.9991311430931091,0.2850499749183655,0.14955180883407593,-0.44306787848472595,0.9999411702156067,0.27184030413627625,0.16525965929031372,-0.4218352735042572,0.9998824596405029,0.3972359597682953,0.1908537745475769,-0.2505546510219574,0.9999738931655884,0.2767704427242279,0.29644715785980225,-0.1513422429561615,0.999796986579895,0.4724787771701813,0.3282874822616577,-0.21553446352481842,0.9955245852470398,0.2925855219364166,0.4462071657180786,-0.058169543743133545,0.8891139626502991,0.500916600227356,0.47040489315986633,-0.34832465648651123,0.9912847280502319,0.2933843731880188,0.5962051153182983,-0.19069384038448334,0.8948527574539185,0.514992356300354,0.5159274339675903,-0.39313992857933044,0.9775494337081909,0.2955726087093353,0.6447814106941223,-0.22818224132061005,0.8402443528175354,0.5023821592330933,0.5207319855690002,-0.4394187033176422,0.9789569973945618,0.3024023473262787,0.6424700021743774,-0.28577902913093567,0.8486917018890381,0.49609485268592834,0.5111883282661438,-0.36677980422973633,0.972662091255188,0.30482521653175354,0.6259286403656006,-0.21733152866363525,0.8351758718490601,0.44942542910575867,0.5105932354927063,-0.011395446956157684,0.9995479583740234,0.36581841111183167,0.5428929328918457,0.01123732328414917,0.9994803667068481,0.4933052062988281,0.7175567746162415,-0.021334199234843254,0.9762778878211975,0.39121684432029724,0.7390859723091125,-0.05353321507573128,0.984481930732727,0.5085682272911072,0.9065110683441162,0.2783307135105133,0.9749161005020142,0.3941328227519989,0.9304242730140686,0.2145528793334961,0.9769883155822754,0.49981752038002014,0.9242051243782043,0.29646971821784973,0.7818130254745483,0.4016636908054352,0.9504396915435791,0.23037229478359222,0.7775778770446777,0.5166627764701843,0.9793217778205872,0.10088510066270828,0.955638587474823,0.3919489085674286,0.9898238778114319,0.0328829288482666,0.9671187996864319
