class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
wide,0.4842328727245331,0.12661151587963104,-0.523544430732727,0.9999843239784241,0.49515125155448914,0.1067560687661171,-0.49601343274116516,0.9999531507492065,0.5008659958839417,0.10720161348581314,-0.49607133865356445,0.9999523758888245,0.5053043365478516,0.1081559956073761,-0.4960049092769623,0.9999532699584961,0.4764322340488434,0.10590989887714386,-0.4967317581176758,0.9999532103538513,0.4704430401325226,0.10562436282634735,-0.4968480169773102,0.9999500513076782,0.464908242225647,0.1057988628745079,-0.49691152572631836,0.9999495148658752,0.5134194493293762,0.11654780805110931,-0.31744620203971863,0.9999274015426636,0.4585249722003937,0.11418798565864563,-0.3191327750682831,0.999899685382843,0.49612125754356384,0.14999403059482574,-0.4557713568210602,0.9999814629554749,0.4718676507472992,0.1480714976787567,-0.456749826669693,0.9999763369560242,0.5665285587310791,0.24571196734905243,-0.20849059522151947,0.9999696016311646,0.40578004717826843,0.24584057927131653,-0.16987766325473785,0.9999295473098755,0.5965890288352966,0.40958938002586365,-0.18109667301177979,0.9971611499786377,0.3812931478023529,0.41223829984664917,-0.0945362076163292,0.9868797063827515,0.6107789874076843,0.5674348473548889,-0.40425825119018555,0.9923957586288452,0.37307170033454895,0.5718910098075867,-0.2597168982028961,0.9723424911499023,0.6190596222877502,0.6207659244537354,-0.4672873914241791,0.9798180460929871,0.364780068397522,0.623955249786377,-0.3110760450363159,0.9413857460021973,0.5997271537780762,0.6194788813591003,-0.5230284333229065,0.9813602566719055,0.3789283037185669,0.6198245882987976,-0.3712691068649292,0.9467403888702393,0.5918708443641663,0.6027615070343018,-0.43007102608680725,0.9780804514884949,0.3858577013015747,0.6033656001091003,-0.28600919246673584,0.9428493976593018,0.5364140868186951,0.5663628578186035,-0.02103087492287159,0.9980080127716064,0.434039831161499,0.5647280216217041,0.02108239382505417,0.9983682632446289,0.5779830813407898,0.7978208065032959,-0.08615964651107788,0.9230231642723083,0.3807220160961151,0.7677618861198425,-0.05663076043128967,0.94489985704422,0.6065914034843445,1.0093965530395508,0.08589271456003189,0.8241834044456482,0.31741783022880554,1.003951907157898,0.0838756188750267,0.8595206141471863,0.6073516607284546,1.0333027839660645,0.08855380862951279,0.4108130633831024,0.31884124875068665,1.0212023258209229,0.08546239137649536,0.5947609543800354,0.6145349144935608,1.0984368324279785,-0.13298098742961884,0.6882836222648621,0.2734193503856659,1.072401762008667,-0.12851223349571228,0.7454291582107544
wide,0.46327582001686096,0.09845340251922607,-0.4305042028427124,0.9999698400497437,0.47221681475639343,0.07889171689748764,-0.40357378125190735,0.9999140501022339,0.47834622859954834,0.07880859822034836,-0.40368199348449707,0.9999098181724548,0.4842025935649872,0.07875018566846848,-0.403668612241745,0.9999158978462219,0.4536309540271759,0.0793314278125763,-0.40232881903648376,0.9999114274978638,0.4472872018814087,0.07989782840013504,-0.4024299681186676,0.9999005794525146,0.4433780610561371,0.08090104907751083,-0.40251561999320984,0.9999034404754639,0.49072766304016113,0.08956453949213028,-0.23157745599746704,0.9998660087585449,0.43680980801582336,0.09354575723409653,-0.22336721420288086,0.9997897148132324,0.47646185755729675,0.12565302848815918,-0.3655601441860199,0.9999674558639526,0.451481431722641,0.12584498524665833,-0.36350390315055847,0.9999568462371826,0.5487772822380066,0.226323664188385,-0.13477498292922974,0.9999535083770752,0.3884361684322357,0.23313863575458527,-0.09812569618225098,0.9998902678489685,0.5762814283370972,0.3885729908943176,-0.1333046704530716,0.9950370192527771,0.3644430339336395,0.4054800868034363,-0.033028583973646164,0.9793737530708313,0.5849253535270691,0.5443562269210815,-0.3601435720920563,0.9883296489715576,0.34466686844825745,0.5616271495819092,-0.1939995437860489,0.9569750428199768,0.5950362682342529,0.5995924472808838,-0.42221295833587646,0.9733448028564453,0.33276981115341187,0.6138350367546082,-0.24583245813846588,0.919434666633606,0.5772686004638672,0.599894642829895,-0.47749221324920654,0.9751855731010437,0.34689071774482727,0.6119864583015442,-0.3085353970527649,0.9269136786460876,0.5712268352508545,0.5867070555686951,-0.38617512583732605,0.9697272777557373,0.35473892092704773,0.5952205657958984,-0.22239001095294952,0.9225081205368042,0.5255915522575378,0.5565334558486938,-0.017297549173235893,0.9974845051765442,0.42120885848999023,0.5573227405548096,0.017410989850759506,0.9978868961334229,0.5712494254112244,0.7914198040962219,-0.08773979544639587,0.9372016191482544,0.37025484442710876,0.7643067836761475,-0.07411008328199387,0.949306845664978,0.6133384108543396,1.0148141384124756,0.08136072009801865,0.8441804051399231,0.31695201992988586,1.0010851621627808,0.0748363509774208,0.8656317591667175,0.6123575568199158,1.044419527053833,0.08457004278898239,0.41757866740226746,0.3171149790287018,1.049027919769287,0.07706090062856674,0.594439685344696,0.6259012818336487,1.0992413759231567,-0.1328287422657013,0.7051131129264832,0.27565085887908936,1.0800793170928955,-0.13739575445652008,0.7298444509506226
wide,0.46286746859550476,0.09794631600379944,-0.4337032735347748,0.9999687075614929,0.4717750549316406,0.07833260297775269,-0.40663790702819824,0.9999112486839294,0.47782647609710693,0.07822490483522415,-0.4067433774471283,0.9999072551727295,0.48371878266334534,0.07815499603748322,-0.4067244827747345,0.9999132752418518,0.4532654583454132,0.07868558913469315,-0.4058631956577301,0.9999077916145325,0.44680139422416687,0.07917743176221848,-0.4059654474258423,0.9998965859413147,0.44274476170539856,0.08023958653211594,-0.40604937076568604,0.9998989105224609,0.4900026321411133,0.0891348272562027,-0.23412014544010162,0.9998611211776733,0.4363655745983124,0.09290432929992676,-0.2284412980079651,0.9997788667678833,0.47599104046821594,0.12524999678134918,-0.3686823546886444,0.9999661445617676,0.45105376839637756,0.12541434168815613,-0.3673626184463501,0.9999548196792603,0.5483672022819519,0.2260919213294983,-0.13677099347114563,0.9999530911445618,0.3882875442504883,0.23276488482952118,-0.1040581539273262,0.9998865723609924,0.5762074589729309,0.3880711495876312,-0.13545718789100647,0.9948685169219971,0.3647047281265259,0.40466082096099854,-0.03807445615530014,0.9785957932472229,0.5850185751914978,0.5435570478439331,-0.3609280586242676,0.9881325364112854,0.34548231959342957,0.5609171986579895,-0.19920440018177032,0.9550095200538635,0.5951969027519226,0.5989627838134766,-0.42474257946014404,0.9731209874153137,0.3331032991409302,0.6129125356674194,-0.2503018379211426,0.9168421030044556,0.5774111747741699,0.5991131663322449,-0.4785592257976532,0.9749730825424194,0.3473043739795685,0.6110521554946899,-0.3138960003852844,0.924483060836792,0.5713320374488831,0.5858845710754395,-0.3867727816104889,0.9694302082061768,0.35489872097969055,0.5945753455162048,-0.2277391403913498,0.919990062713623,0.5253660082817078,0.556438684463501,-0.015522968024015427,0.9974947571754456,0.4212051331996918,0.5572442412376404,0.01564674638211727,0.9978669881820679,0.5705212950706482,0.7896873950958252,-0.07782407850027084,0.9381415843963623,0.37109291553497314,0.7641881108283997,-0.062277570366859436,0.949695348739624,0.6131002306938171,1.0122863054275513,0.09421517699956894,0.8452863097190857,0.3169420659542084,1.0002319812774658,0.09028294682502747,0.8653246760368347,0.6110031008720398,1.0249500274658203,0.0978759303689003,0.4191642999649048,0.3173512816429138,1.0181877613067627,0.09293654561042786,0.5890024304389954,0.6262422204017639,1.096545696258545,-0.11832726746797562,0.705559253692627,0.27747681736946106,1.079839825630188,-0.12193566560745239,0.726344645023346
wide,0.4625649154186249,0.09802784770727158,-0.4402134120464325,0.9999677538871765,0.4714367687702179,0.07835749536752701,-0.4133205711841583,0.9999089241027832,0.477437824010849,0.0782402828335762,-0.4134235680103302,0.9999051690101624,0.48341548442840576,0.07818653434515,-0.4133985936641693,0.9999110698699951,0.45296695828437805,0.07864652574062347,-0.4125760793685913,0.9999045133590698,0.4464026689529419,0.07908561080694199,-0.4126782715320587,0.999893069267273,0.4421992599964142,0.08017443865537643,-0.4127620458602905,0.9998947978019714,0.4894760549068451,0.08911016583442688,-0.24033339321613312,0.9998568892478943,0.43597492575645447,0.09272421151399612,-0.2349911779165268,0.9997687339782715,0.475664883852005,0.12538199126720428,-0.3749575614929199,0.9999650120735168,0.45072224736213684,0.1255200207233429,-0.37374767661094666,0.9999529719352722,0.5479779839515686,0.22596332430839539,-0.1410371959209442,0.9999529719352722,0.3881582021713257,0.23245178163051605,-0.10898510366678238,0.9998836517333984,0.5761064887046814,0.38774511218070984,-0.13698871433734894,0.9947293400764465,0.36480817198753357,0.40386804938316345,-0.03938722610473633,0.9778934121131897,0.5850860476493835,0.5433036088943481,-0.361545592546463,0.9879797101020813,0.34575799107551575,0.5603836178779602,-0.2021874338388443,0.9531546831130981,0.5953503847122192,0.5986790060997009,-0.4260565936565399,0.9729484915733337,0.3331800401210785,0.6122345924377441,-0.25398001074790955,0.914372980594635,0.5775524377822876,0.5987952351570129,-0.47934484481811523,0.9748069047927856,0.3475242853164673,0.6103555560112,-0.31612229347229004,0.9221659302711487,0.5714367032051086,0.5855243802070618,-0.3873201906681061,0.9692054986953735,0.35498639941215515,0.5940895080566406,-0.23036354780197144,0.9176110625267029,0.5252349376678467,0.5563299655914307,-0.01429546158760786,0.9975276589393616,0.4212116003036499,0.5571779012680054,0.014419049955904484,0.9978657364845276,0.5703009366989136,0.7887457609176636,-0.0680503100156784,0.939179003238678,0.37192800641059875,0.7641246318817139,-0.04959158971905708,0.9501503109931946,0.6128197312355042,1.010566234588623,0.10761597007513046,0.8467189073562622,0.3169521689414978,0.9995452165603638,0.1058402955532074,0.8651329874992371,0.6097384691238403,1.0188361406326294,0.11165063828229904,0.4208652377128601,0.3174864649772644,1.0094507932662964,0.10888656228780746,0.5836511850357056,0.6262863278388977,1.0951200723648071,-0.10485934466123581,0.7068540453910828,0.2791946828365326,1.079512119293213,-0.10603350400924683,0.7236169576644897
wide,0.4623594582080841,0.09831446409225464,-0.4464155435562134,0.9999672770500183,0.4712177813053131,0.07857867330312729,-0.4195817708969116,0.9999076128005981,0.47719046473503113,0.07845623791217804,-0.4196836054325104,0.9999041557312012,0.48325982689857483,0.07843180000782013,-0.4196515381336212,0.9999098777770996,0.45273950695991516,0.07885301858186722,-0.41858410835266113,0.999902606010437,0.44609740376472473,0.0792694166302681,-0.41868796944618225,0.9998911023139954,0.44174492359161377,0.08036406338214874,-0.4187745749950409,0.9998923540115356,0.48917508125305176,0.08924207091331482,-0.24604187905788422,0.999854564666748,0.4357343912124634,0.09275756031274796,-0.23953242599964142,0.9997628927230835,0.4754568338394165,0.12561099231243134,-0.3808996379375458,0.9999642968177795,0.45047688484191895,0.12575405836105347,-0.3793530762195587,0.9999517202377319,0.5478811860084534,0.22594290971755981,-0.14536279439926147,0.9999529123306274,0.38814958930015564,0.2322644591331482,-0.11129710078239441,0.9998813271522522,0.5760971903800964,0.38755109906196594,-0.13841204345226288,0.9946315288543701,0.36483168601989746,0.40327659249305725,-0.03954499587416649,0.9771990180015564,0.5851617455482483,0.5432837009429932,-0.3616764545440674,0.987848699092865,0.345933198928833,0.5600227117538452,-0.20645582675933838,0.9515277147293091,0.5955007672309875,0.5986164808273315,-0.4260890483856201,0.9727842807769775,0.33323806524276733,0.6118073463439941,-0.2583852708339691,0.9121223092079163,0.5776715874671936,0.5987023711204529,-0.47978654503822327,0.9746471047401428,0.34774717688560486,0.6098508238792419,-0.31998926401138306,0.9200584292411804,0.5715215802192688,0.5853719711303711,-0.38759246468544006,0.9689935445785522,0.3550322949886322,0.593738317489624,-0.23461611568927765,0.9154877066612244,0.5250702500343323,0.5562658309936523,-0.014344406314194202,0.9975542426109314,0.42118963599205017,0.5570762157440186,0.014465832151472569,0.9978719353675842,0.5699964761734009,0.7871344089508057,-0.0701494812965393,0.9402587413787842,0.37261393666267395,0.7634386420249939,-0.05554588511586189,0.9509298801422119,0.6126227974891663,1.0091874599456787,0.10409656912088394,0.8490270972251892,0.31692376732826233,0.9977433085441589,0.09901857376098633,0.8661420345306396,0.6088667511940002,1.014125943183899,0.10767722129821777,0.42353111505508423,0.31744423508644104,1.0029711723327637,0.1020483747124672,0.5823325514793396,0.625978946685791,1.0937975645065308,-0.1106993779540062,0.7094751596450806,0.2794704735279083,1.0768601894378662,-0.11286750435829163,0.7236305475234985
wide,0.4623246192932129,0.09849557280540466,-0.4490312337875366,0.999967098236084,0.47123825550079346,0.07875247299671173,-0.42213955521583557,0.9999070763587952,0.477201908826828,0.07858861982822418,-0.42223963141441345,0.9999039173126221,0.4833053648471832,0.07858002185821533,-0.42220234870910645,0.9999094009399414,0.45274150371551514,0.07906517386436462,-0.42102229595184326,0.9999017119407654,0.44609320163726807,0.0794580802321434,-0.42112815380096436,0.9998903274536133,0.441549688577652,0.08055230975151062,-0.4212164580821991,0.9998912215232849,0.4891308844089508,0.08933813869953156,-0.24819839000701904,0.9998536705970764,0.43571171164512634,0.09284251928329468,-0.24113906919956207,0.9997605085372925,0.47544971108436584,0.12576991319656372,-0.38339340686798096,0.9999639391899109,0.4504236876964569,0.1259324997663498,-0.3816945552825928,0.9999511241912842,0.547904908657074,0.22600167989730835,-0.14705051481723785,0.9999528527259827,0.3881813585758209,0.23211438953876495,-0.1121009960770607,0.9998803734779358,0.5761374831199646,0.38763028383255005,-0.13893185555934906,0.9945580363273621,0.3648954927921295,0.402591347694397,-0.04060136526823044,0.9767221212387085,0.5851593613624573,0.5434382557868958,-0.3623535633087158,0.9877259135246277,0.34606239199638367,0.559299886226654,-0.2096559852361679,0.9502485990524292,0.5955744385719299,0.5987305045127869,-0.42610394954681396,0.9726215600967407,0.3333352506160736,0.6112385392189026,-0.26185888051986694,0.9103007912635803,0.577673614025116,0.5988146662712097,-0.48008906841278076,0.9744828939437866,0.3478875160217285,0.6092250347137451,-0.32319483160972595,0.9183405041694641,0.5714946985244751,0.5854197144508362,-0.3882746696472168,0.9687663912773132,0.3551039397716522,0.5932329893112183,-0.23782648146152496,0.9137630462646484,0.5250194668769836,0.5561916828155518,-0.014376896433532238,0.9975781440734863,0.4211670160293579,0.5569086074829102,0.014496984891593456,0.9978866577148438,0.5698633790016174,0.7860814929008484,-0.0712696760892868,0.9415106773376465,0.3730112612247467,0.7628191709518433,-0.05796441063284874,0.9519662261009216,0.6124327778816223,1.0083818435668945,0.10250088572502136,0.8516917824745178,0.31687456369400024,0.9964013695716858,0.09415566176176071,0.8678197264671326,0.6083521246910095,1.0124149322509766,0.10587231069803238,0.42628952860832214,0.31737184524536133,1.0007357597351074,0.09703003615140915,0.582193911075592,0.6257794499397278,1.0926979780197144,-0.11371444910764694,0.7127929925918579,0.27960625290870667,1.0752215385437012,-0.11834421008825302,0.7250551581382751
wide,0.4623553454875946,0.09869255125522614,-0.45167315006256104,0.9999671578407288,0.47130605578422546,0.07894811779260635,-0.4248363673686981,0.9999073147773743,0.4772772789001465,0.07877323031425476,-0.4249354600906372,0.9999043345451355,0.4833727777004242,0.07877496629953384,-0.42489925026893616,0.9999095797538757,0.45279908180236816,0.07926017045974731,-0.4236797094345093,0.9999017715454102,0.4461658298969269,0.07965129613876343,-0.42378684878349304,0.9998905658721924,0.4414807856082916,0.08072762191295624,-0.42387545108795166,0.9998911619186401,0.4891723692417145,0.0894569531083107,-0.2506691813468933,0.9998540282249451,0.43576642870903015,0.09294763207435608,-0.2433546632528305,0.9997607469558716,0.47548267245292664,0.12591461837291718,-0.38588109612464905,0.9999639987945557,0.45044758915901184,0.12606430053710938,-0.3841231167316437,0.9999511241912842,0.5479465126991272,0.22605974972248077,-0.14871428906917572,0.9999529123306274,0.38820549845695496,0.23201513290405273,-0.11319967359304428,0.9998805522918701,0.5761734843254089,0.3877319097518921,-0.13951486349105835,0.9945276975631714,0.3649481236934662,0.40191832184791565,-0.04219585657119751,0.9764929413795471,0.585175096988678,0.5435655117034912,-0.36249467730522156,0.9876682758331299,0.34619733691215515,0.5580751299858093,-0.21552763879299164,0.9495678544044495,0.5956247448921204,0.5988355278968811,-0.42617496848106384,0.9725676774978638,0.33339014649391174,0.6103982329368591,-0.26806125044822693,0.9093683958053589,0.5776366591453552,0.598918080329895,-0.48033714294433594,0.9744165539741516,0.3480677306652069,0.6082714796066284,-0.32963719964027405,0.9174420237541199,0.5714439749717712,0.5854895114898682,-0.38850724697113037,0.9686494469642639,0.35517576336860657,0.5924227237701416,-0.24377363920211792,0.912846028804779,0.5250171422958374,0.5561460852622986,-0.01440713182091713,0.9976021647453308,0.42116740345954895,0.5568425059318542,0.014525271952152252,0.9979053139686584,0.569850742816925,0.7856190204620361,-0.07223709672689438,0.9427223205566406,0.3732096254825592,0.7623987197875977,-0.0587945431470871,0.9529687166213989,0.6123085618019104,1.0079466104507446,0.10135307908058167,0.854275107383728,0.3167971670627594,0.9956552982330322,0.09160146862268448,0.8694283962249756,0.6079760789871216,1.0119514465332031,0.10461682826280594,0.4289172887802124,0.3172737956047058,1.000098705291748,0.09437358379364014,0.5823472738265991,0.6257298588752747,1.0923576354980469,-0.11576022952795029,0.7161552309989929,0.2796170711517334,1.0741868019104004,-0.12107423692941666,0.7266381978988647
wide,0.4623989164829254,0.09917382150888443,-0.4532153308391571,0.9999669790267944,0.47134360671043396,0.07930191606283188,-0.42639219760894775,0.9999070167541504,0.47730278968811035,0.07913865149021149,-0.4264913499355316,0.9999040961265564,0.48339512944221497,0.07917486876249313,-0.4264562427997589,0.9999091029167175,0.45285114645957947,0.07971735298633575,-0.42524468898773193,0.999901294708252,0.4462317228317261,0.08009982109069824,-0.4253523647785187,0.999890148639679,0.44146326184272766,0.08105668425559998,-0.42544126510620117,0.9998905658721924,0.48923859000205994,0.08955930173397064,-0.2517200708389282,0.9998535513877869,0.43582019209861755,0.09299758821725845,-0.24466568231582642,0.9997608065605164,0.47551393508911133,0.12635773420333862,-0.3872637450695038,0.9999635815620422,0.4504750669002533,0.12656432390213013,-0.3855317533016205,0.999950647354126,0.5479809641838074,0.22610987722873688,-0.14931166172027588,0.999952495098114,0.38822802901268005,0.2319352924823761,-0.11303719878196716,0.9998793601989746,0.5762149691581726,0.38781335949897766,-0.13976724445819855,0.9944601058959961,0.365028977394104,0.4012490212917328,-0.042638301849365234,0.9762462377548218,0.5849981904029846,0.5436626076698303,-0.36276623606681824,0.9875510334968567,0.34642553329467773,0.5573022961616516,-0.21975833177566528,0.9492146968841553,0.5955685973167419,0.5988962650299072,-0.4263648986816406,0.9724117517471313,0.33367064595222473,0.609918475151062,-0.2724628448486328,0.9089264869689941,0.5774741172790527,0.5989669561386108,-0.4803716242313385,0.9742547273635864,0.3483250141143799,0.6075795888900757,-0.334506630897522,0.9170137643814087,0.5712704062461853,0.5855287909507751,-0.3886782228946686,0.9684145450592041,0.35547223687171936,0.5918068289756775,-0.24811695516109467,0.9123910069465637,0.5249421000480652,0.5561327338218689,-0.014871661551296711,0.9976135492324829,0.42110762000083923,0.5567742586135864,0.014990641735494137,0.9979138970375061,0.5696896910667419,0.785423994064331,-0.07683733850717545,0.9432550072669983,0.37320831418037415,0.7614697217941284,-0.07228253036737442,0.9534338116645813,0.6130518913269043,1.0089436769485474,0.095278300344944,0.855453610420227,0.3166094422340393,0.994920015335083,0.08386814594268799,0.8701154589653015,0.6075873374938965,1.0137859582901,0.09821128100156784,0.43050578236579895,0.3170853555202484,0.9996057152748108,0.0871352031826973,0.5837801694869995,0.6256934404373169,1.0923707485198975,-0.12251737713813782,0.7172455191612244,0.27843913435935974,1.0728968381881714,-0.1268347203731537,0.7267595529556274
wide,0.4624176025390625,0.10074437409639359,-0.4456559717655182,0.9999671578407288,0.4713979661464691,0.08066187798976898,-0.41860389709472656,0.9999076128005981,0.4773993492126465,0.08059017360210419,-0.4187058210372925,0.9999046921730042,0.4834604561328888,0.08058643341064453,-0.41867104172706604,0.9999094605445862,0.45286455750465393,0.08117976039648056,-0.4176425635814667,0.9999018907546997,0.44626912474632263,0.08162742853164673,-0.41775357723236084,0.9998908638954163,0.44150057435035706,0.08230528235435486,-0.4178468883037567,0.9998912811279297,0.4892936646938324,0.09015122056007385,-0.24257533252239227,0.9998546242713928,0.4358341693878174,0.09324765205383301,-0.23651643097400665,0.9997641444206238,0.475542277097702,0.12760862708091736,-0.3789442777633667,0.9999635219573975,0.45050159096717834,0.12790848314762115,-0.3775171935558319,0.9999507665634155,0.5479981899261475,0.2262793928384781,-0.13893724977970123,0.9999524354934692,0.38824892044067383,0.23185960948467255,-0.10443712025880814,0.999879777431488,0.5762487053871155,0.38784778118133545,-0.12885375320911407,0.994411051273346,0.36504074931144714,0.4006187915802002,-0.040693946182727814,0.9762157201766968,0.5847524404525757,0.5437416434288025,-0.3550119400024414,0.9875579476356506,0.3465268909931183,0.5566064715385437,-0.2190394252538681,0.9494203329086304,0.5954468846321106,0.5989904999732971,-0.4173504114151001,0.9725072383880615,0.3336128890514374,0.6093434691429138,-0.27223408222198486,0.9093858599662781,0.5772008895874023,0.5990298986434937,-0.47172853350639343,0.9743213653564453,0.34825456142425537,0.6067743301391602,-0.33434605598449707,0.9174031019210815,0.5710029006004333,0.5855481624603271,-0.38078176975250244,0.9684239029884338,0.35560107231140137,0.5910773277282715,-0.2475147247314453,0.912767767906189,0.524746835231781,0.5561457276344299,-0.01489366963505745,0.9976246356964111,0.4207902252674103,0.5566977262496948,0.015009849332273006,0.9979323148727417,0.5696401000022888,0.7854463458061218,-0.08037380874156952,0.9438201785087585,0.373195081949234,0.7613500356674194,-0.08748271316289902,0.9540730714797974,0.6131080985069275,1.010330080986023,0.08902773261070251,0.8560585975646973,0.31656333804130554,0.9948703050613403,0.06852243095636368,0.8708255887031555,0.607110857963562,1.0148102045059204,0.09175297617912292,0.4320354163646698,0.31706735491752625,1.0001163482666016,0.07175750285387039,0.5851148962974548,0.6255821585655212,1.092910647392273,-0.12807637453079224,0.7175214290618896,0.2782018780708313,1.0729279518127441,-0.14336754381656647,0.7266136407852173
wide,0.46286478638648987,0.10226558148860931,-0.4458390176296234,0.9999674558639526,0.4718576669692993,0.08194874972105026,-0.41863906383514404,0.9999085664749146,0.4780186712741852,0.08190436661243439,-0.41874071955680847,0.9999055862426758,0.4838021695613861,0.08180414885282516,-0.4187065064907074,0.9999101161956787,0.4531935155391693,0.08255025744438171,-0.4180881977081299,0.9999029040336609,0.4468231499195099,0.08308839052915573,-0.41819897294044495,0.999891996383667,0.44158709049224854,0.08362594246864319,-0.41829124093055725,0.9998924732208252,0.48936060070991516,0.09067342430353165,-0.24152971804141998,0.9998559355735779,0.43599438667297363,0.09358642250299454,-0.23748467862606049,0.9997685551643372,0.4758572280406952,0.1287357360124588,-0.378606915473938,0.9999634623527527,0.45085570216178894,0.12916940450668335,-0.3777712285518646,0.9999510645866394,0.5480442643165588,0.22651784121990204,-0.1360849142074585,0.999952495098114,0.3882615268230438,0.231755331158638,-0.10440745949745178,0.9998809695243835,0.576276957988739,0.3879021406173706,-0.12157586961984634,0.9943439960479736,0.3649401366710663,0.40031903982162476,-0.0382932648062706,0.976373553276062,0.5845112204551697,0.5437821745872498,-0.3463149070739746,0.9875002503395081,0.3463071584701538,0.5565424561500549,-0.21074658632278442,0.9498583078384399,0.5952648520469666,0.5992432832717896,-0.4076111614704132,0.9724465608596802,0.333386093378067,0.6092900037765503,-0.26299813389778137,0.9101051688194275,0.576890230178833,0.5992015600204468,-0.4622094929218292,0.974243700504303,0.34787705540657043,0.6067333221435547,-0.32618436217308044,0.9180465936660767,0.5707101225852966,0.5856132507324219,-0.3720513880252838,0.9682875275611877,0.3554103374481201,0.5910499095916748,-0.23932461440563202,0.9134006500244141,0.5245077013969421,0.5561152696609497,-0.014883494935929775,0.9976431727409363,0.4203988313674927,0.5565506815910339,0.015001862309873104,0.997953474521637,0.5694796442985535,0.7853678464889526,-0.08444538712501526,0.9442845582962036,0.3731696605682373,0.7611925601959229,-0.09238314628601074,0.9545876383781433,0.6132717728614807,1.011355996131897,0.08288530260324478,0.8567041158676147,0.31656327843666077,0.9948625564575195,0.06304416805505753,0.8714720606803894,0.6069130301475525,1.0152665376663208,0.08551313728094101,0.43439561128616333,0.3171040117740631,1.0006804466247559,0.06619099527597427,0.5865823030471802,0.6256088614463806,1.0932915210723877,-0.13347066938877106,0.7179862260818481,0.27803677320480347,1.0730257034301758,-0.1492549628019333,0.7264753580093384
