class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.6062086224555969,0.48150765895843506,-0.6490657329559326,0.9999892711639404,0.6174821853637695,0.4735927879810333,-0.6251350045204163,0.9999924302101135,0.6186764240264893,0.4770520329475403,-0.625268280506134,0.9999850988388062,0.6197795867919922,0.4803931415081024,-0.6255087852478027,0.999991238117218,0.6117497086524963,0.4584101140499115,-0.641025185585022,0.9999953508377075,0.6091869473457336,0.4512178599834442,-0.6411437392234802,0.9999905228614807,0.6067985892295837,0.4438261091709137,-0.64114910364151,0.9999946355819702,0.6151260733604431,0.4797205328941345,-0.45560571551322937,0.999961256980896,0.597282350063324,0.4323129951953888,-0.5409780740737915,0.9999858736991882,0.5972641110420227,0.49743273854255676,-0.5811032056808472,0.9999843239784241,0.5899063944816589,0.47599729895591736,-0.6016346216201782,0.9999892711639404,0.5872411131858826,0.5263670086860657,-0.2232397049665451,0.9999379515647888,0.5199291706085205,0.47495073080062866,-0.4675079882144928,0.9996731281280518,0.5559942722320557,0.6357614398002625,-0.16322137415409088,0.8561092019081116,0.480286568403244,0.6281164288520813,-0.417029470205307,0.977686882019043,0.5298592448234558,0.7472156286239624,-0.28286224603652954,0.909206211566925,0.4565344750881195,0.7509722113609314,-0.3616611361503601,0.9700437784194946,0.5273472666740417,0.7699358463287354,-0.30661749839782715,0.8787277936935425,0.4480973482131958,0.7849031090736389,-0.39965924620628357,0.9432212710380554,0.5267049074172974,0.7704651951789856,-0.35437965393066406,0.8884366154670715,0.4554390013217926,0.7896420955657959,-0.41030311584472656,0.9418456554412842,0.5257265567779541,0.7608116865158081,-0.3050980269908905,0.8749051690101624,0.4603291451931,0.7809019684791565,-0.36429262161254883,0.9074646830558777,0.4674779772758484,0.5130623579025269,0.08357960730791092,0.9993218183517456,0.41714152693748474,0.473760724067688,-0.08324797451496124,0.9990068674087524,0.5162400603294373,0.6622007489204407,-0.09298744797706604,0.7095456123352051,0.45952603220939636,0.6370446085929871,-0.3336898982524872,0.9689967036247253,0.46825161576271057,0.8212435245513916,0.041635993868112564,0.5501194000244141,0.449107825756073,0.8233462572097778,-0.16480447351932526,0.9406589269638062,0.4517703652381897,0.8445205688476562,0.05130139738321304,0.5045931935310364,0.42970192432403564,0.8425647616386414,-0.15022310614585876,0.8688521385192871,0.49544933438301086,0.9052661657333374,-0.03892865031957626,0.6354820132255554,0.4653986096382141,0.8907012343406677,-0.25617116689682007,0.9394921064376831
down,0.6054560542106628,0.47141075134277344,-0.6403014063835144,0.9999919533729553,0.6161234378814697,0.4645322561264038,-0.6150967478752136,0.9999949932098389,0.6177157163619995,0.46750539541244507,-0.6152384281158447,0.9999901652336121,0.6190661787986755,0.4701783359050751,-0.6154870390892029,0.999994158744812,0.6090131402015686,0.45006999373435974,-0.6415464878082275,0.9999967813491821,0.6055397987365723,0.44313493371009827,-0.6416623592376709,0.9999933242797852,0.6022266149520874,0.43587222695350647,-0.6416676640510559,0.9999963045120239,0.6132344603538513,0.46741408109664917,-0.4490939974784851,0.9999758005142212,0.5930770635604858,0.4237894117832184,-0.5576096773147583,0.9999914765357971,0.5976018309593201,0.48926469683647156,-0.5729290246963501,0.9999901056289673,0.5895596146583557,0.4682570695877075,-0.6072700023651123,0.9999930262565613,0.5861536860466003,0.5148695111274719,-0.22987569868564606,0.9999508857727051,0.5158178210258484,0.4680720567703247,-0.5023193955421448,0.999786376953125,0.5520055890083313,0.6252241730690002,-0.17711836099624634,0.8596220016479492,0.471944659948349,0.6293748021125793,-0.5008742213249207,0.9785438179969788,0.5307179093360901,0.7388181686401367,-0.3086486756801605,0.9131410717964172,0.46478763222694397,0.7542462944984436,-0.49321767687797546,0.9709693193435669,0.5281413793563843,0.7650172710418701,-0.3359605371952057,0.8858224153518677,0.45430442690849304,0.7891746163368225,-0.5472615957260132,0.9426541924476624,0.5279725790023804,0.7658692002296448,-0.3847266137599945,0.896192729473114,0.46346035599708557,0.7908921837806702,-0.5560282468795776,0.9413296580314636,0.52635258436203,0.7554226517677307,-0.3318983018398285,0.879925549030304,0.46977487206459045,0.7803844213485718,-0.4976227879524231,0.9060914516448975,0.4636118710041046,0.5174983739852905,0.08286012709140778,0.99941486120224,0.4148579239845276,0.47875288128852844,-0.08250792324542999,0.9991887211799622,0.5150028467178345,0.6771202683448792,-0.1003379300236702,0.7618534564971924,0.46161678433418274,0.6363848447799683,-0.33238112926483154,0.9769768714904785,0.47153979539871216,0.8269218802452087,0.04915345087647438,0.591534435749054,0.45409128069877625,0.8312069177627563,-0.16551801562309265,0.9525976777076721,0.456022709608078,0.8429746627807617,0.05977936089038849,0.5342669486999512,0.4388144314289093,0.8615198135375977,-0.1522572934627533,0.8899975419044495,0.49724671244621277,0.8938834071159363,-0.039061401039361954,0.6654344201087952,0.4776337146759033,0.9035754799842834,-0.26612529158592224,0.9482200145721436
down,0.6044122576713562,0.4713369607925415,-0.6485952138900757,0.9999923706054688,0.6154019832611084,0.46297451853752136,-0.6218113303184509,0.999995231628418,0.6170637607574463,0.4660662114620209,-0.6219385266304016,0.9999905824661255,0.6184800267219543,0.4689399302005768,-0.6221779584884644,0.9999943971633911,0.6079157590866089,0.44820472598075867,-0.6438817381858826,0.9999969601631165,0.6042328476905823,0.4409530758857727,-0.6439890265464783,0.999993622303009,0.6006540656089783,0.43352004885673523,-0.6439905166625977,0.9999964833259583,0.6129419207572937,0.46700912714004517,-0.448594868183136,0.9999768137931824,0.5917769074440002,0.4227290749549866,-0.5539121627807617,0.9999920129776001,0.5970598459243774,0.48827609419822693,-0.5775496363639832,0.9999905228614807,0.5886030197143555,0.46795129776000977,-0.6062657237052917,0.9999933242797852,0.5859025716781616,0.515027642250061,-0.2148827612400055,0.9999512434005737,0.5156843662261963,0.4675091505050659,-0.5009042024612427,0.9997931718826294,0.5519670248031616,0.6264125108718872,-0.12834125757217407,0.8621660470962524,0.47170624136924744,0.6281794309616089,-0.478654146194458,0.979354977607727,0.5320425033569336,0.7383901476860046,-0.2305624634027481,0.9153746366500854,0.46432194113731384,0.7553170919418335,-0.47233855724334717,0.972262978553772,0.5296167135238647,0.7650424242019653,-0.2527829110622406,0.8884890675544739,0.4541319012641907,0.7872495055198669,-0.5237558484077454,0.9446256756782532,0.5295671224594116,0.765831708908081,-0.30308300256729126,0.8988467454910278,0.4634125232696533,0.7895373702049255,-0.5340915322303772,0.9433556795120239,0.5283544063568115,0.755297064781189,-0.25343579053878784,0.8826636075973511,0.46963930130004883,0.779085099697113,-0.4767899513244629,0.908732533454895,0.4625859260559082,0.5228468179702759,0.08291348814964294,0.9994129538536072,0.4141934812068939,0.48289674520492554,-0.08256293088197708,0.9991888403892517,0.5172708630561829,0.6851168274879456,-0.0954272598028183,0.7697552442550659,0.4637613892555237,0.6349443793296814,-0.3526039123535156,0.9774759411811829,0.4714498817920685,0.8271712064743042,0.05057274550199509,0.5972430109977722,0.45472821593284607,0.8292102813720703,-0.17446324229240417,0.9523727297782898,0.4555770456790924,0.8429983258247375,0.061797864735126495,0.5355098843574524,0.4385548532009125,0.8556190133094788,-0.15793782472610474,0.8890584111213684,0.49705687165260315,0.8948344588279724,-0.03849662467837334,0.6693304181098938,0.4750373363494873,0.9002969264984131,-0.2690677046775818,0.9480453729629517
down,0.6041600108146667,0.4685165286064148,-0.6606643795967102,0.9999920725822449,0.6148314476013184,0.45848268270492554,-0.633844792842865,0.9999951124191284,0.6164897680282593,0.4612632691860199,-0.633976399898529,0.9999902844429016,0.6179103255271912,0.4640330374240875,-0.6342278122901917,0.9999942779541016,0.6072965264320374,0.4452308714389801,-0.6572575569152832,0.9999969005584717,0.6036046147346497,0.4384198486804962,-0.657373309135437,0.9999935030937195,0.5999853014945984,0.4312624931335449,-0.6573916673660278,0.9999964237213135,0.6125330328941345,0.4627208113670349,-0.45668473839759827,0.9999764561653137,0.5912247896194458,0.42145079374313354,-0.5615294575691223,0.9999920129776001,0.5970403552055359,0.4846252202987671,-0.5895690321922302,0.9999905228614807,0.5885093808174133,0.46627673506736755,-0.6200383305549622,0.9999933242797852,0.5859483480453491,0.5151165723800659,-0.22150109708309174,0.9999500513076782,0.5151724815368652,0.46555519104003906,-0.5028656125068665,0.9997946619987488,0.5514331459999084,0.6266365051269531,-0.12178577482700348,0.8663938045501709,0.47110846638679504,0.625298261642456,-0.4902891516685486,0.9801604151725769,0.5326467156410217,0.7384095788002014,-0.19953568279743195,0.9186590313911438,0.4650373160839081,0.7537209987640381,-0.48763594031333923,0.9736865162849426,0.5307544469833374,0.765188992023468,-0.2186328023672104,0.8920530080795288,0.4541441798210144,0.7818357348442078,-0.5416972041130066,0.9470741748809814,0.5306748747825623,0.7658716440200806,-0.27226632833480835,0.9022353887557983,0.46507662534713745,0.7827502489089966,-0.5514693856239319,0.9458403587341309,0.5296482443809509,0.7553281188011169,-0.2231260985136032,0.8865267634391785,0.47047659754753113,0.7723625898361206,-0.49220800399780273,0.912096381187439,0.4625096619129181,0.5263549089431763,0.08327798545360565,0.999380350112915,0.4142041802406311,0.4847634434700012,-0.08288533240556717,0.9991446733474731,0.5171152353286743,0.6871503591537476,-0.09619175642728806,0.7759910821914673,0.46399417519569397,0.6348890662193298,-0.3648202121257782,0.9780552387237549,0.47138217091560364,0.827631413936615,0.055152010172605515,0.5984121561050415,0.45483869314193726,0.8292235732078552,-0.1947813183069229,0.9528063535690308,0.45555880665779114,0.8453214764595032,0.06632619351148605,0.5358368158340454,0.44062137603759766,0.8580234050750732,-0.17996478080749512,0.889502227306366,0.49771228432655334,0.8947465419769287,-0.03015746921300888,0.6702417135238647,0.4750576317310333,0.9002509713172913,-0.29729709029197693,0.9482421278953552
down,0.6057387590408325,0.46951884031295776,-0.6014197468757629,0.9999912977218628,0.6149484515190125,0.45875832438468933,-0.5749920010566711,0.999994695186615,0.6165052056312561,0.4607418179512024,-0.5751193165779114,0.9999897480010986,0.6179011464118958,0.4625963270664215,-0.5753661394119263,0.9999940991401672,0.6081082820892334,0.446017861366272,-0.6062188744544983,0.9999966025352478,0.6046998500823975,0.4391949474811554,-0.6063403487205505,0.9999929666519165,0.6011741161346436,0.4336162805557251,-0.6063531041145325,0.9999961256980896,0.6122250556945801,0.45860493183135986,-0.41302579641342163,0.9999762177467346,0.5912039875984192,0.42190706729888916,-0.5539253950119019,0.9999914169311523,0.5987239480018616,0.4846171438694,-0.5370532274246216,0.9999903440475464,0.5916301608085632,0.467761367559433,-0.5780224800109863,0.9999930262565613,0.5853301286697388,0.5130386352539062,-0.21162252128124237,0.9999451637268066,0.5147659778594971,0.4655030071735382,-0.5008544325828552,0.999782383441925,0.5506475567817688,0.6264114379882812,-0.12473840266466141,0.869856595993042,0.4692522883415222,0.622241735458374,-0.5055657625198364,0.981160044670105,0.533323347568512,0.7384606599807739,-0.23866185545921326,0.9207673072814941,0.46756982803344727,0.7534533143043518,-0.5119163990020752,0.9747446179389954,0.5322241187095642,0.7650624513626099,-0.2651989161968231,0.8938580751419067,0.45820701122283936,0.779670774936676,-0.570336639881134,0.948985755443573,0.5321316719055176,0.7656892538070679,-0.31950557231903076,0.9040448069572449,0.4682258069515228,0.7816075086593628,-0.5763522386550903,0.9477218389511108,0.5307278037071228,0.7553116679191589,-0.2656323313713074,0.8887084722518921,0.47333115339279175,0.7708325982093811,-0.5160797834396362,0.9141141772270203,0.4624933898448944,0.5270815491676331,0.08598539233207703,0.9993003606796265,0.4142105281352997,0.48926740884780884,-0.08553382009267807,0.9990670680999756,0.5190475583076477,0.6915395855903625,-0.061909954994916916,0.7770503163337708,0.46792975068092346,0.6381874680519104,-0.3562127351760864,0.9790657162666321,0.4711267352104187,0.8283040523529053,0.08950642496347427,0.6009640097618103,0.4547857642173767,0.832951545715332,-0.19097144901752472,0.9537169337272644,0.4555380344390869,0.8446184396743774,0.09999007731676102,0.5365852117538452,0.4411056935787201,0.86151123046875,-0.17682819068431854,0.8904987573623657,0.4981456696987152,0.8925610780715942,0.007046190090477467,0.6705878376960754,0.475119411945343,0.8980860114097595,-0.29246509075164795,0.9483801126480103
down,0.6080549359321594,0.47034862637519836,-0.5861693024635315,0.9999903440475464,0.6156929731369019,0.45692360401153564,-0.5585926175117493,0.999994158744812,0.6169037222862244,0.45801258087158203,-0.5587081909179688,0.9999889731407166,0.6180509924888611,0.45900455117225647,-0.5589388012886047,0.9999938011169434,0.6101007461547852,0.4468877613544464,-0.5907125473022461,0.9999962449073792,0.6070722341537476,0.4398202896118164,-0.5908344388008118,0.999992311000824,0.6037463545799255,0.43453118205070496,-0.5908570289611816,0.999995768070221,0.6118931770324707,0.45340365171432495,-0.3955320119857788,0.9999755620956421,0.5912495851516724,0.42236727476119995,-0.5471481084823608,0.9999907612800598,0.6006577014923096,0.48403480648994446,-0.5221572518348694,0.999989926815033,0.5946817994117737,0.46888861060142517,-0.5643458366394043,0.9999926090240479,0.5826261043548584,0.512536883354187,-0.20069506764411926,0.9999356865882874,0.5147467255592346,0.46564576029777527,-0.49705785512924194,0.9997700452804565,0.5494365692138672,0.6264627575874329,-0.12650616466999054,0.870363712310791,0.4689193069934845,0.6181766390800476,-0.5054072141647339,0.9817034006118774,0.5336662530899048,0.7379293441772461,-0.23262062668800354,0.920714795589447,0.46354568004608154,0.7390102744102478,-0.5143430233001709,0.9751030802726746,0.5329692959785461,0.7649814486503601,-0.25599780678749084,0.8923301696777344,0.45532315969467163,0.770186185836792,-0.572487473487854,0.9494773745536804,0.5327668190002441,0.7651650905609131,-0.3072260320186615,0.9028282165527344,0.4665047824382782,0.7740850448608398,-0.5788122415542603,0.9481224417686462,0.5309121012687683,0.7543111443519592,-0.25723424553871155,0.8877406716346741,0.4707750380039215,0.7662623524665833,-0.5187032222747803,0.9139214754104614,0.4621794521808624,0.5304745435714722,0.08702167123556137,0.9991793036460876,0.4141675531864166,0.49455776810646057,-0.08657831698656082,0.9989678263664246,0.5264763832092285,0.6899506449699402,-0.06585259735584259,0.7758009433746338,0.4729996919631958,0.637910008430481,-0.36605337262153625,0.9797554016113281,0.4719823896884918,0.828244149684906,0.07358423620462418,0.6009264588356018,0.45651596784591675,0.8329130411148071,-0.2057579755783081,0.9536325931549072,0.4567404091358185,0.8438345193862915,0.08029542863368988,0.534827709197998,0.4438343048095703,0.8584843873977661,-0.1928662359714508,0.8883265256881714,0.5007146596908569,0.8925074934959412,-0.018034283071756363,0.6708208322525024,0.4789455533027649,0.8930855393409729,-0.309334397315979,0.9475399255752563
down,0.6082013845443726,0.4705085754394531,-0.5197910666465759,0.9999786019325256,0.6156780123710632,0.45458582043647766,-0.4950215518474579,0.9999879598617554,0.6167833209037781,0.45510047674179077,-0.49514123797416687,0.9999797344207764,0.6177401542663574,0.4556328356266022,-0.49535053968429565,0.9999892115592957,0.6102235317230225,0.4471108615398407,-0.5287217497825623,0.9999921917915344,0.6073148250579834,0.44058310985565186,-0.5288256406784058,0.9999842643737793,0.6041169762611389,0.4347534775733948,-0.52884840965271,0.999991238117218,0.6104435324668884,0.44976967573165894,-0.34526869654655457,0.9999629855155945,0.5912584066390991,0.4226781129837036,-0.4983381927013397,0.9999808073043823,0.6007897257804871,0.4826415479183197,-0.46040773391723633,0.9999833106994629,0.5949770212173462,0.4690578579902649,-0.5045087337493896,0.9999867081642151,0.581264317035675,0.5120802521705627,-0.16848045587539673,0.9998916983604431,0.5143415331840515,0.465749055147171,-0.46843114495277405,0.999725341796875,0.549412727355957,0.6284900903701782,-0.12445148825645447,0.8526678085327148,0.467036634683609,0.6139993667602539,-0.5009347200393677,0.9814539551734924,0.5337900519371033,0.7390641570091248,-0.2330365628004074,0.9056597948074341,0.4608738124370575,0.7411535382270813,-0.5011253356933594,0.9748382568359375,0.5335846543312073,0.7660373449325562,-0.26116517186164856,0.8732089996337891,0.45355644822120667,0.7724721431732178,-0.5606935024261475,0.9491856694221497,0.5330792665481567,0.7655032277107239,-0.3104512095451355,0.8849731683731079,0.46593233942985535,0.7755181193351746,-0.5640500783920288,0.9476680159568787,0.5309450626373291,0.7547422051429749,-0.2585136592388153,0.8699476718902588,0.46981170773506165,0.767231285572052,-0.5047687292098999,0.9125043153762817,0.461771696805954,0.534548819065094,0.0883122980594635,0.9988886117935181,0.4134928286075592,0.5005736351013184,-0.08787985146045685,0.9987084865570068,0.5309351682662964,0.6915885210037231,-0.08099690079689026,0.7641381025314331,0.477164626121521,0.6374448537826538,-0.3618232309818268,0.9801461696624756,0.4734210968017578,0.8323066830635071,-0.005353203974664211,0.5937438607215881,0.45725348591804504,0.8353700637817383,-0.2219637930393219,0.9529911875724792,0.4578273594379425,0.8490098118782043,-0.0027329716831445694,0.5279289484024048,0.4446450173854828,0.8628332018852234,-0.21101824939250946,0.8852630853652954,0.5087485909461975,0.892335832118988,-0.10656995326280594,0.6686729192733765,0.47790083289146423,0.8936339616775513,-0.3254622220993042,0.9463164806365967
down,0.6081540584564209,0.4707873463630676,-0.4754374921321869,0.9999604225158691,0.6146619319915771,0.45267540216445923,-0.45424821972846985,0.9999764561653137,0.6154685020446777,0.4524817168712616,-0.4543714225292206,0.9999632239341736,0.6161372065544128,0.45240190625190735,-0.45457902550697327,0.9999810457229614,0.6098630428314209,0.44728702306747437,-0.4903927147388458,0.9999855160713196,0.6071189641952515,0.44106703996658325,-0.49049875140190125,0.9999716281890869,0.6040255427360535,0.43534740805625916,-0.49053701758384705,0.9999842047691345,0.6081182956695557,0.4452897310256958,-0.31955456733703613,0.9999428391456604,0.590483546257019,0.4229027032852173,-0.48249930143356323,0.9999679327011108,0.6006840467453003,0.48191410303115845,-0.42096492648124695,0.9999731183052063,0.5946869254112244,0.46950942277908325,-0.4683173596858978,0.9999788999557495,0.5781797170639038,0.5096338987350464,-0.15230368077754974,0.999843418598175,0.5134090185165405,0.46632659435272217,-0.458168089389801,0.9997024536132812,0.548610270023346,0.6280849575996399,-0.09196018427610397,0.8248786330223083,0.4648013114929199,0.6199495792388916,-0.48813948035240173,0.9813407063484192,0.5338044762611389,0.7390782237052917,-0.19262638688087463,0.88164883852005,0.4539332091808319,0.7483929395675659,-0.4889874756336212,0.9747684001922607,0.5334972143173218,0.7670914530754089,-0.21176587045192719,0.8454987406730652,0.44930028915405273,0.7816193699836731,-0.5464497804641724,0.9493102431297302,0.5329821705818176,0.7669137716293335,-0.2594464123249054,0.8591259121894836,0.4601268172264099,0.7839316129684448,-0.5505736470222473,0.9476819038391113,0.5309109687805176,0.7554794549942017,-0.21580880880355835,0.8438550233840942,0.46359989047050476,0.7766067981719971,-0.4926622807979584,0.9119383096694946,0.4614779055118561,0.5366687178611755,0.0895393043756485,0.998654842376709,0.41258227825164795,0.5102246999740601,-0.08912394195795059,0.9985925555229187,0.5357612371444702,0.6912692785263062,-0.06338667869567871,0.7518978714942932,0.47901877760887146,0.6373953223228455,-0.3598810136318207,0.9802432060241699,0.4775622487068176,0.8329784274101257,0.01678536646068096,0.5938330888748169,0.4576416611671448,0.8363749980926514,-0.2117580771446228,0.9510093927383423,0.46150103211402893,0.8499426245689392,0.020487288013100624,0.52674400806427,0.44504430890083313,0.8627766370773315,-0.19975784420967102,0.8810477256774902,0.5134479403495789,0.8916075229644775,-0.07702893018722534,0.6709973812103271,0.47508493065834045,0.8938772678375244,-0.312509149312973,0.9430156946182251
down,0.6075116991996765,0.4646184742450714,-0.5354779958724976,0.9999600648880005,0.613362729549408,0.44601520895957947,-0.5110905170440674,0.9999765753746033,0.6141154170036316,0.44597870111465454,-0.5112095475196838,0.9999633431434631,0.6147327423095703,0.44607850909233093,-0.5114297866821289,0.999981164932251,0.6085664629936218,0.44180113077163696,-0.5432959198951721,0.9999854564666748,0.6056755185127258,0.43720778822898865,-0.5434122681617737,0.9999715089797974,0.6022785305976868,0.4321107864379883,-0.543434202671051,0.999984085559845,0.606814444065094,0.44081154465675354,-0.3601851463317871,0.999943733215332,0.5881567001342773,0.41839373111724854,-0.49928000569343567,0.9999678134918213,0.6002097129821777,0.47599896788597107,-0.4754132330417633,0.9999732375144958,0.5942727327346802,0.46734511852264404,-0.5173007845878601,0.9999786615371704,0.5773009657859802,0.508525013923645,-0.17334818840026855,0.9998360276222229,0.5122875571250916,0.4660128653049469,-0.461738258600235,0.9996725916862488,0.5490224957466125,0.6283613443374634,-0.10703214257955551,0.8241720795631409,0.46531423926353455,0.6203781962394714,-0.47971537709236145,0.9806462526321411,0.534144937992096,0.7410057783126831,-0.2047187089920044,0.8819398283958435,0.45245233178138733,0.7459908127784729,-0.464333176612854,0.9741547703742981,0.5339248776435852,0.7698190808296204,-0.22575755417346954,0.8434903621673584,0.44755133986473083,0.7764715552330017,-0.5177343487739563,0.9484362602233887,0.5329140424728394,0.7687495946884155,-0.2741808295249939,0.8576367497444153,0.4591541290283203,0.777667224407196,-0.5236350893974304,0.9466692209243774,0.530892550945282,0.7570016980171204,-0.2277875691652298,0.8419985175132751,0.46370580792427063,0.7695350646972656,-0.46808141469955444,0.9099871516227722,0.4612656831741333,0.5388994812965393,0.08891311287879944,0.9985661506652832,0.4120819568634033,0.5135257840156555,-0.08847738802433014,0.9984871745109558,0.5365637540817261,0.6966608762741089,-0.07508337497711182,0.7517778277397156,0.47922831773757935,0.6357341408729553,-0.3602255880832672,0.9804390072822571,0.4771289825439453,0.8330820798873901,0.013831021264195442,0.5979746580123901,0.45747023820877075,0.8377625346183777,-0.2087940275669098,0.9504168629646301,0.461154967546463,0.8499425053596497,0.018856916576623917,0.5305883288383484,0.44460394978523254,0.8634541034698486,-0.19265975058078766,0.8783919811248779,0.5123090744018555,0.8914852142333984,-0.07829412072896957,0.675399899482727,0.46960681676864624,0.8986303806304932,-0.2926134169101715,0.9413792490959167
down,0.6074972152709961,0.4549611210823059,-0.5085787773132324,0.9999606013298035,0.6124237775802612,0.43740591406822205,-0.48460185527801514,0.9999768137931824,0.6130586862564087,0.4374622404575348,-0.48470067977905273,0.9999638199806213,0.6135745048522949,0.4376010596752167,-0.48489290475845337,0.9999815225601196,0.607815146446228,0.4337290823459625,-0.5170878767967224,0.99998539686203,0.6049189567565918,0.4301548898220062,-0.5172020792961121,0.9999716281890869,0.6014529466629028,0.4257633090019226,-0.5172208547592163,0.9999840259552002,0.6052616238594055,0.4332893490791321,-0.3402979373931885,0.999945342540741,0.5863472819328308,0.4123938977718353,-0.4862160384654999,0.9999673366546631,0.6001933813095093,0.46796754002571106,-0.4517769515514374,0.9999738335609436,0.5940982103347778,0.4617072343826294,-0.49437186121940613,0.9999786615371704,0.576755166053772,0.506115198135376,-0.17351371049880981,0.9998328685760498,0.5122825503349304,0.4655815064907074,-0.45904740691185,0.999669075012207,0.5490223169326782,0.6283560395240784,-0.1129399910569191,0.8232958912849426,0.4659672975540161,0.6229239106178284,-0.474821001291275,0.9802184104919434,0.5341344475746155,0.7414284348487854,-0.2299707680940628,0.8804425001144409,0.45240598917007446,0.7475695013999939,-0.4756811857223511,0.9738697409629822,0.5338518023490906,0.7707132697105408,-0.2538362145423889,0.8397321105003357,0.44718143343925476,0.7785433530807495,-0.5310866236686707,0.9481787085533142,0.5325397253036499,0.7689189910888672,-0.29682543873786926,0.8544524312019348,0.45898550748825073,0.779724657535553,-0.537082850933075,0.9463492631912231,0.5297825932502747,0.7569977045059204,-0.2514954209327698,0.8380595445632935,0.46371886134147644,0.7714070081710815,-0.48023784160614014,0.908888578414917,0.4611607789993286,0.5424377918243408,0.08737689256668091,0.998560905456543,0.4118965268135071,0.5182852149009705,-0.08703602850437164,0.9985132813453674,0.5383077263832092,0.7025373578071594,-0.06771139055490494,0.7509683966636658,0.4813268482685089,0.6351274251937866,-0.3587716817855835,0.9809462428092957,0.47417527437210083,0.8367998003959656,0.015852991491556168,0.6055326461791992,0.4438624382019043,0.8299495577812195,-0.1874995231628418,0.9493176937103271,0.4561069905757904,0.8498955965042114,0.020366555079817772,0.5349861979484558,0.43537700176239014,0.8518930673599243,-0.16987256705760956,0.8751605749130249,0.4878429174423218,0.9065345525741577,-0.06962686777114868,0.6814029812812805,0.46207118034362793,0.898480236530304,-0.2511092722415924,0.939186155796051
